txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_05_v.2.txt,0081,说 着 就 往 房 里 走 ， 庄 大鹏 连忙 拉 住 她 的 手 ， 一边 往 大门 外 扯 一边 说 ， 我 知道 你 已 心 有 所属 ， 我 哪 敢 夺 人 之 爱 ！,"['v','u','d','p','n','f','v','w','nr','nr','d','v','v','r','u','n','w','d','p','n','f','v','d','v','w','r','v','r','d','n','v','n','w','r','r','v','v','n','u','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', '立刻,马上', 'NULL', 'NULL', '方位词。里边（跟“外”相对）', '往。奔向某地', 'NULL', 'NULL', 'NULL', 'NULL', '牵;引;扯;拽', '表示牢固或稳当', '女性第三人称', 'NULL', '人体上肢的总称,一般指腕以下的部分', 'NULL', 'NULL', 'NULL', '整个建筑物通向外面的主要的门', '外面;外部', '拉,牵引', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '内心', '具有,与“无”相对', '隶属之下的；统属之下的', 'NULL', 'NULL', 'NULL', 'NULL', '强取', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_09_v.2.txt,0011,如果 不 存在 这样 一些 问题 ， 科学 认识 活动 就 没有 必要 进行 ， 科学 知识 也 就 不 需要 再 发展 。,"['c','d','v','r','m','n','w','n','n','n','d','v','an','v','w','n','n','d','d','d','v','d','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指人的头脑对客观世界的反映', '为达到某种目的而从事的行动；从事有目的的行动', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_30_v.2.txt,0072,（ ３ ） 努力 提高 工人 素质,"['w','m','w','ad','v','n','n']","['0', '0', '0', '0', '1', '0', '1']","['NULL', 'NULL', 'NULL', '勉力；尽力', '使位置、程度、水平、数量、质量等方面比原来高', 'NULL', '完成某类活动所必须的基本条件']"
A,academic_04_v.2.txt,0042,一 平方米 榆树 叶面 ， 一 昼夜 能 滞留 ３．３９ 克 灰尘 。,"['m','q','ns','n','w','m','n','v','v','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_07_v.2.txt,0014,一 方 有 难 ， 八方支援 。,"['m','n','v','n','w','l','ew']","['0', '1', '0', '0', '0', '0', '0']","['NULL', '交易、战斗或辩论的一个组成部分', '存在', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_29_v.2.txt,0067,１． 对 股东 数量 有 严格 的 规定 ， 如 英 、 法 、 日 等 国 都 规定 有限 责任 公司 股东 人数 必须 在 ２ － ５０ 人 之间 。,"['m','p','n','n','v','a','u','n','w','v','j','w','j','w','j','u','n','d','v','a','n','n','n','n','d','p','m','w','m','n','f','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '对待。用法大致同“对于”', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '有限制；有限度', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0031,那 伙 ＂ 倒爷 ＂ 胆子 更 壮 了 ， 全都 挤 进 了 队伍 的 前面 ， 顿时 队伍 秩序 大 乱 。,"['r','q','w','n','w','n','d','a','y','w','d','v','v','u','n','u','f','w','d','n','n','d','a','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '增强', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后,表示到里面', 'NULL', '有组织的行列', 'NULL', '接近正面的空间；空间或位置靠前的部分', 'NULL', 'NULL', '有组织的行列', 'NULL', '很,太,非常', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0108,这 点 东西 能 催 下 奶 来 不 ？,"['r','t','n','v','v','v','n','v','d','ew']","['0', '0', '0', '0', '1', '1', '0', '1', '0', '0']","['“这”( zhè)的口语音 。常用在量词或数量词前', '表示少量。点儿化', '泛指各种具体的或抽象的事物', 'NULL', '催促,促使', '下来', 'NULL', '用在动词后,表示估计或着眼于某一方面', 'NULL', 'NULL']"
N,news_17_v.2.txt,0031,根据 比赛 规程 ， １月 ３０日 年初四 ， 中 、 捷 两 队 将 对阵 决出 这次 杯 赛 的 冠 、 亚军 ；,"['p','n','n','w','t','t','t','w','f','w','j','m','q','d','v','v','r','ng','n','u','ng','w','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '中国的简称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '谓两军对峙；交峰', 'NULL', 'NULL', '表示以杯量的量', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_23_v.2.txt,0095,某 船 船长 黄 先生 向 记者 说 ： ＂ 有 两 艘 渔船 原 计划 在 今天 上午 离开 沈家门 的 ， 但 听说 今晚 ' 亚运 圣火 ' 要 来 ， 便 决定 推迟 一 天 开拔 。 ＂,"['r','n','n','nr','n','p','n','v','w','w','v','m','q','n','b','n','p','t','t','v','nr','u','w','c','v','t','w','j','n','w','v','v','w','d','v','v','m','q','v','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', 'NULL', '名字', 'NULL', '朝着', 'NULL', 'NULL', 'NULL', 'NULL', '表示不定指 。跟“某”的作用相近', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', '同人、物、地分开', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '即将来临', '由彼至此;由远到近。与“去”、“往”相对', 'NULL', 'NULL', '亦作“决定”。对事情做出主张', 'NULL', 'NULL', 'NULL', '军队由驻地或休息处出发', 'NULL', 'NULL']"
F,fiction_06_v.2.txt,0085,秋仪 说 ， 你 在 望 什么 ？,"['nr','v','w','r','u','v','r','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '才;正在', 'NULL', 'NULL', 'NULL']"
N,news_11_v.2.txt,0004,在 新 到 的 一 辆 运 垃圾 车 上 ， 几十 人 用 四 齿 刨 钩 飞速 地 扒 着 垃圾 ， 向 麻袋 、 编织袋 或 筐 里 装 一 块块 叮叮 当当 的 东西 。,"['p','ad','v','u','m','q','v','n','n','f','w','m','n','p','m','n','vn','n','d','u','v','u','n','w','p','n','w','n','c','n','f','v','m','q','v','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', '到达,达来,去到', 'NULL', 'NULL', 'NULL', 'NULL', '脏土或扔掉的破烂东西', 'NULL', '用在名词后，表示在物体的表面', 'NULL', 'NULL', 'NULL', '使用,采用', 'NULL', '排列如齿状的物品', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '脏土或扔掉的破烂东西', 'NULL', '朝着', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '里面；内部（跟“外”相对）', '装入;放进', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '泛指各种具体的或抽象的事物', 'NULL']"
F,fiction_05_v.2.txt,0064,小段 见 他 开门 出来 ， 便 指 着 地上 的 水泥 说 ， 这么 潮 的 地方 怎么 能 放 水泥 呢 ， 我 帮 你 找 个 地方 放 。,"['nr','v','r','v','v','w','d','v','u','s','u','n','v','w','r','a','u','n','r','v','v','n','y','w','r','v','r','v','q','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '从里面到外面来', 'NULL', 'NULL', '指向;指着', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '搁置;放下', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '觅取,寻求', 'NULL', 'NULL', '搁置;放下', 'NULL']"
N,news_12_v.2.txt,0029,那 伙 人 中 的 一个 问 高个子 ， 高个子 神气 地 点 了 点头 ， 然后 跟上 那 保安员 ， 递给 他 一 根 外国 香烟 。,"['r','q','n','f','u','m','v','n','w','n','a','u','v','u','v','w','c','v','r','n','w','v','r','m','q','n','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '向下微动', 'NULL', 'NULL', 'NULL', 'NULL', '与看齐', '指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '具有适合一定目的的长度、强度或结构的线、纱、带、绳、金属丝或电缆的数目', 'NULL', 'NULL', 'NULL']"
A,academic_11_v.2.txt,0010,不同 的 生物 种类 都 具有 自己 独特 的 一些 基因 ， 从而 使 这些 生物 各得其所 ， 各有千秋 。,"['a','u','n','n','d','v','r','a','u','m','n','w','c','v','r','n','i','w','i','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '代词。自身，本身', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指示代词。指示较近的两个以上的人或事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0077,那 就 不 谈 这 件 事 了 。,"['c','d','d','v','r','q','n','y','ew']","['0', '0', '0', '0', '1', '1', '0', '0', '0']","['表示顺着上文或上句话的语意,申说应有的结果', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '说话或讨论', '“这”( zhè)的口语音 。常用在量词或数量词前', '计量某些个体事物、衣服等', 'NULL', 'NULL', 'NULL']"
N,news_23_v.2.txt,0092,昨晚 最 引人注目 的 欢迎 队伍 是 来自 台湾 基隆 苏澳 ７ 艘 渔船 上 的 渔民 ， 他们 是 因 受 １５ 号 台风 的 影响 前不久 进入 沈家门 渔港 避风 的 。,"['t','d','i','u','vn','n','v','v','ns','ns','nr','m','q','n','f','u','n','w','r','v','p','v','m','q','n','u','vn','t','v','nr','n','v','b','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '高兴地迎接', '有组织的行列', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '谓到了某个范围或某个时期里', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_01_v.2.txt,0006,肥胖 常 与 遗传 有关 。,"['an','d','p','vn','v','ew']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_18_v.2.txt,0036,新闻 事实 的 素质 是 新闻 价值 的 潜在 形式 。,"['n','n','u','n','v','n','n','u','b','n','ew']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', '事物本来的性质', 'NULL', '新近听来的事。社会上新近发生的事情', '指积极的作用', 'NULL', 'NULL', '对内容而言，指事物的组织结构和表现方式', 'NULL']"
F,fiction_15_v.2.txt,0106,＂ 黑 就 黑 ， 我 不怕 。 ＂,"['w','a','d','a','w','r','v','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '夜晚', '事实正是如此', '夜晚', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_22_v.2.txt,0061,已 改变 的 生态 系统 应 持续 使用 。,"['d','v','u','n','n','v','vd','v','ew']","['0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '自成体系的组织；同类事物按一定秩序和内部联系组合成的整体', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0066,他 看到 他们 先是 一 怔 ， 随即 都 哈哈大笑 起来 。,"['r','v','r','c','m','vg','w','d','d','l','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', '看见，见到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词或形容词后，表示动作或情况开始并且递进', 'NULL']"
F,fiction_19_v.2.txt,0003,在 我们 这个 偏远 的 小镇 上 ， 任何 一点 极 细微 的 变化 ， 都 会 引起 人们 莫大 的 关注 。,"['p','r','r','a','u','n','f','w','r','m','d','a','u','n','w','d','v','v','n','a','u','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', 'NULL', 'NULL', 'NULL', '最,非常,狠,满', '细小；隐微', 'NULL', '事物在形态上或本质上产生新的状况', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '关心重视', 'NULL']"
A,academic_08_v.2.txt,0022,著名 的 冯 理达 教授 在 气功 协会 七 届 五 次 会议 上 积极 宣传 气功 ， 她 说 ： ＂ 气功 是 我国 自 古代 流传 至今 兴旺 不衰 的 瑰宝 ， 又 是 现代 人体 科学 的 重要 组成部分 ， 它 是 未来 科学 ， 又 属于 ２１ 世纪 的 重点 科学 之一 。,"['v','u','nr','nr','n','p','n','n','m','q','m','q','n','f','ad','v','n','w','r','v','w','w','n','v','n','p','t','v','d','a','v','u','n','w','d','v','t','n','n','u','a','l','w','r','v','t','n','w','d','v','m','n','u','n','n','n','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在名词后，表示在某种事物的范围以内', '谓进取、主动或热心', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '由;从', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '喻特别珍贵的精神财富', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '归某一方面或为某方所有', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_14_v.2.txt,0024,二 、 自然科学 史 不同 于 正统 的 历史,"['m','w','n','ng','a','p','a','u','n']","['0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '引进比较对象,意思相当于“比”', 'NULL', 'NULL', 'NULL']"
F,fiction_09_v.2.txt,0069,家门 的 另 一边 传出 转动 门锁 的 声音 ， 木门 被 打开 ， 她 父亲 突然 在 门 后 出现 。,"['n','u','r','n','v','v','n','u','n','w','n','p','v','w','r','n','ad','p','n','f','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '改变关闭状态(如一扇门或一只盖子)', 'NULL', '女性第三人称', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '房屋垣墙等建筑物,在出入通口处所设可开关转动的装置', '后面,位置在后', '显露出来；呈现', 'NULL']"
F,fiction_14_v.2.txt,0100,当 它 由 我 的 双脚 向上 ， 掠过 我 光滑 的 身体 时 ， 我 每 一 处 凸起 的 部位 ， 都 感到 它 美妙 的 触动 。,"['p','r','p','r','u','n','v','w','v','r','a','u','n','ng','w','r','r','m','q','v','u','n','w','d','v','r','a','u','vn','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['指事情发生的那个时候或地方。相当于“本”、“此”', '表示第三人称', '自,从…(表示起点)', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '扫过,擦过;闪过', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '部分;方面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示第三人称', 'NULL', 'NULL', '碰撞', 'NULL']"
A,academic_21_v.2.txt,0051,市场经济 的 建立 ， 市场 观念 、 价值 观念 、 竞争 意识 随之 强化 。,"['n','u','vn','w','n','n','w','n','n','w','vn','n','d','v','ew']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '开始产生；开始形成', 'NULL', '商品行销的区域', 'NULL', 'NULL', '指体现在商品中的社会劳动。价值量的大小决定于生产这一商品所需的社会必要劳动时间的多少', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0059,琦 哥 ... ... ＂,"['nr','n','w','w','w']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_15_v.2.txt,0101,＂ 行 ！ ＂,"['w','a','ew','w']","['0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0040,彭 玉泽 的 情绪 稳定 下来 ， 她 把 蜂皇浆 捧 在 手里 ， 说 ： 笑纳 。,"['nr','nr','u','n','v','v','w','r','p','n','v','p','s','w','v','w','v','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后，表示动作的完成', 'NULL', '女性第三人称', 'NULL', 'NULL', '两手承托。古多作“奉”', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_01_v.2.txt,0021,同样 饮食 情况 下 合成 代谢 较 正常人 亢进 ；,"['b','n','n','f','v','vn','d','n','v','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '方位词。表示属于一定范围、情况、条件等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_30_v.2.txt,0057,６． 人才 政策,"['m','n','n']","['0', '0', '0']","['NULL', 'NULL', 'NULL']"
N,news_06_v.2.txt,0023,７ 年 来 ， 这家 企业 所 获 利润 ， 已 达到 注册 资本 的 ６ 倍 。,"['m','q','f','w','r','n','u','v','n','w','d','v','vn','n','u','m','q','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '从头到尾过去地', 'NULL', 'NULL', 'NULL', 'NULL', '得到的成果或利益', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_16_v.2.txt,0033,必须 按 需要 接受 订货 ， 订货 不许 附加 不 合理 条款 ， 按 合同 如期 交货 ；,"['d','p','n','v','vn','w','v','v','v','d','a','n','w','p','n','d','v','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '对事物容纳而不拒绝', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_25_v.2.txt,0021,在 共产党 的 领导 下 。,"['p','n','u','vn','f','ew']","['1', '0', '0', '0', '1', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '方位词。表示属于一定范围、情况、条件等', 'NULL']"
N,news_24_v.2.txt,0095,现在 每天 发售 湛江 经 柳州 中转 全国 各地 的 客票 及 湛江 经 柳州 往 北京 、 上海 、 重庆 、 西安 、 襄樊 、 武昌 、 贵阳 、 长沙 、 南宁 等 地 的 客票 ５７０ 张 ， 其中 卧铺票 １６０ 张 。,"['t','r','v','ns','p','ns','v','n','r','u','n','c','ns','p','ns','p','ns','w','ns','w','ns','w','ns','w','ns','w','ns','w','ns','w','ns','w','ns','u','n','u','n','m','q','w','r','n','m','q','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '经过,经历', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '经过,经历', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '这里面；那里面', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_29_v.2.txt,0064,上面 介绍 的 公司 类型 中 ， 由于 无限公司 和 两合公司 中 股东 要 负 无限 责任 ， 因而 现代 公司 企业 中 为数 极 少 ， 因此 有限 责任 公司 和 股份 有限公司 是 公司 的 两 种 主要 形式 。,"['f','v','u','n','n','f','w','c','n','ag','n','f','n','v','v','a','n','w','c','t','n','n','f','v','d','a','w','c','a','n','n','c','n','n','v','n','u','m','q','b','n','ew']","['1', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['指次序在前的', '使了解或熟悉', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', '应当;必须', '承担,担当', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', '最,非常,狠,满', 'NULL', 'NULL', 'NULL', '有限制；有限度', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '对内容而言，指事物的组织结构和表现方式', 'NULL']"
A,academic_03_v.2.txt,0059,伴随 他 作品 尤其 早期 素描 和 油画 中 有 一 部 童贞 和 爱 的 题材 ， 画面 纯真 、 恬静 ， 与 悲剧 气氛 形成 一 种 格局 。,"['v','r','n','d','t','n','c','n','f','v','m','q','n','c','n','u','n','w','n','a','w','a','w','c','n','n','v','m','q','n','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '1', '0', '0', '1', '0']","['陪伴；随同', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', '存在', 'NULL', '用于书籍、机器、电影等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '恬淡安静', 'NULL', 'NULL', '戏剧的主要类型之一。是以表现主人公与现实之间不可调和的冲突及其悲惨结局为基本特点', 'NULL', '通过发展变化而成为某种事物或出现某种情况', 'NULL', 'NULL', '谓结构和格式', 'NULL']"
F,fiction_11_v.2.txt,0090,＂ 西红柿 流 汤 了 。 ＂,"['w','n','v','n','y','ew','w']","['0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '菜汤', 'NULL', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0059,到 干校 和 石 敢 去 养鸡 喂 鸭 。 ＂,"['p','n','c','nr','nr','v','v','v','ng','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['往', 'NULL', 'NULL', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_24_v.2.txt,0015,然后 再 看 汉字 是 怎样 记录 汉语 的 。,"['c','d','v','nz','v','r','v','nz','u','ew']","['0', '0', '1', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', '观察;察看', 'NULL', 'NULL', 'NULL', '把听到的话或发生的事写下来', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0088,啧 ， 后头 ， 什么 叫 后头 ？,"['e','w','f','w','r','v','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
