txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
F,fiction_05_v.2.txt,0080,小段 看 了 看 手表 ， 见 已 到 了 下午 五点 ， 就 笑 着 说 ， 行 ， 那 我 就 上 床 去 了 。,"['nr','v','u','v','n','w','v','d','v','u','t','t','w','d','v','u','v','w','a','w','c','r','d','v','n','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '瞧;观看', 'NULL', '瞧;观看', 'NULL', 'NULL', 'NULL', 'NULL', '可作状语,介绍出动作的时间,表明动作到此时的状况', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示顺着上文或上句话的语意,申说应有的结果', 'NULL', '立刻,马上', '去;到', '坐卧的器具', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL']"
F,fiction_04_v.2.txt,0032,这时 ， 时间 是 午夜 １１ 点 ５０分 ， 马上 就 到 加 夜餐 的 时候 了 ， 他 取出 了 饭盒 ， 和 女工 们 一起 朝 食堂 走 ， 他 有意 走 在 了 黄 映红 的 旁边 ， 并 和 她 打 了 个 招呼 ， 表示 想 和 她 谈谈 。,"['r','w','n','v','t','m','t','t','w','d','d','v','v','n','u','n','y','w','r','v','u','n','w','c','n','k','d','p','n','v','w','r','d','v','p','u','nr','nr','u','f','w','c','p','r','v','u','q','n','w','v','v','p','r','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '点钟,时间单位,等于时钟每昼夜的二十四分之一', 'NULL', 'NULL', 'NULL', '立刻,马上', '可作状语,介绍出动作的时间,表明动作到此时的状况', '参加;加与', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '副词。一齐；一同', 'NULL', 'NULL', '步行', 'NULL', 'NULL', 'NULL', '步行', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '名字', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', '与某些动词结合成复词,表示进行之意', 'NULL', 'NULL', 'NULL', 'NULL', '用语言、行动显出某种思想、感情、态度', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0018,王 劲哉 秘密 接见 了 丁 宗望 。,"['nr','nr','ad','v','u','nr','nr','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0100,＂ 不 动 你 一 指头 。 ＂,"['w','d','v','r','m','n','ew','w']","['0', '0', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', '改变', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0054,那 孩子 窝囊 地 在 街上 走 来 走 去 ， 刚才 他 也 到 河边 去 了 。,"['r','n','a','u','p','s','v','v','v','v','w','t','r','d','v','ns','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '步行', '由彼至此;由远到近。与“去”、“往”相对', '步行', '前往,到别处,跟“来”相反', 'NULL', 'NULL', 'NULL', 'NULL', '往', 'NULL', '前往,到别处,跟“来”相反', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0011,大海 好 宽阔 ， 风平浪静 ， 碧波 荡漾 。,"['n','d','a','w','i','w','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_06_v.2.txt,0008,日 商 独资 的 厦门 浦田 服装 有限公司 总经理 佐藤忠良 在 接受 记者 采访 时 说 ： ＂ 厦门 地区 的 基础 设施 已 相当 完备 ， 与 海外 相差无几 ＂ 。,"['j','n','b','u','ns','nz','n','n','n','nr','p','v','n','v','ng','v','w','w','ns','n','u','n','n','d','d','a','w','p','s','l','w','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '对事物容纳而不拒绝', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指事物发展的根本或起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_19_v.2.txt,0030,但是 ， 这 反而 更加 刺激 了 他们 的 好奇 心理 。,"['c','w','r','d','d','v','u','r','u','a','n','ew']","['0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', '使人激动或起反应', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0034,我们 再 讨论 几 句 ， 就 不 讨论 了 。 ＂,"['r','d','v','m','q','w','d','d','v','y','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_09_v.2.txt,0080,他 始终 不肯 打开 门 ， 因为 太 清楚 她 只 会 在 自己 面前 直 行 直 过 ， 进 房 ， 锁门 。,"['r','d','v','v','n','w','c','d','v','r','d','v','p','r','f','d','v','d','v','w','v','n','w','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '改变关闭状态(如一扇门或一只盖子)', '房屋垣墙等建筑物,在出入通口处所设可开关转动的装置', 'NULL', 'NULL', 'NULL', '了解', '女性第三人称', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '代词。自身，本身', '面对着的地方', 'NULL', 'NULL', 'NULL', '走过,经过', 'NULL', '入,走入 [一个地方]', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_13_v.2.txt,0015,在 语言 理解 中 ， 听话 者 常常 要 对 说话 者 的 愿望 和 意图 进行 ＂ 猜测 ＂ ， 也 就是 将 说话 人 的 愿望 或 意图 编码 为 一定 的 主题 结构 ， 在 语言 交流 的 过程 中 去 构造 意义 。,"['p','n','vn','f','w','v','k','d','v','p','v','k','u','n','c','n','v','w','v','w','w','d','v','p','v','n','u','n','c','n','v','p','b','u','n','n','w','p','n','vn','u','n','f','v','v','n','ew']","['1', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '1', '0', '1', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', '指了解，认识', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '将某种信息用规定的一组代码来表示的过程。亦指编成的数码', '变成；成', 'NULL', 'NULL', 'NULL', '构成整体的各个部分及其结合方式', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', '用在谓词或谓词结构后表示趋向或持续', '指凭想象创造', 'NULL', 'NULL']"
N,news_04_v.2.txt,0034,科威特城 水电 尚未 恢复 ， 所有 商店 无法 营业 。,"['ns','n','d','v','w','b','n','v','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_10_v.2.txt,0012,要 解决 ＂ 讲 什么 ＂ 和 ＂ 怎样 讲 ＂ 的 问题 ， 就 需要 在 讲说 前 进行 必要 的 设计 准备 。,"['v','v','w','v','r','w','c','w','r','v','w','u','n','w','d','v','p','v','f','v','a','u','vn','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']","['想要,希望', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '与“后”相对,时间在先', 'NULL', 'NULL', 'NULL', 'NULL', '预先安排或筹划', 'NULL']"
A,academic_15_v.2.txt,0065,高频 词 的 常用 与否 是 与 义项 联在 一起 的 ， 任何 一个 高频 词 并 不 是 全部 义项 都 常用 的 ， 一个 高频 词 可能 有些 义项 是 极为 罕 用 的 ， 如 ： ＂ 人 ＂ 是 一个 常用 词 ， 但 《 现 汉 》 中 义项 ３ ＂ 指 成年人 ＂ ， 只能 用于 ＂ 长大成人 ＂ 等 ， 频度 并 不 高 。,"['b','n','u','a','u','v','p','n','v','s','u','w','r','m','b','n','d','d','v','m','n','d','a','u','w','m','b','n','v','r','n','v','d','ad','v','u','w','v','w','w','n','w','v','m','a','n','w','c','w','j','j','w','f','n','m','w','v','n','w','w','v','v','w','l','w','u','w','n','d','d','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示同一个处所。常用于“到”、“在”之后', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用,采用', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '民族名。汉族的简称', 'NULL', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', '意旨;意向', 'NULL', 'NULL', 'NULL', '唯一的结果', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '等级在上,超越流俗或标准', 'NULL']"
F,fiction_01_v.2.txt,0075,气色 也 前所未有 地 好 。,"['n','d','i','u','a','ew']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0086,＂ 那个 男 的 ， 小 矬子 儿 ， 说 你 呢 ， 弄 西红柿 的 ， 聋 了 你 ？,"['w','r','b','u','w','a','n','ng','w','v','r','y','w','v','n','u','w','v','u','r','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '那事物；那东西', 'NULL', 'NULL', 'NULL', '小人,品质不高的人', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_09_v.2.txt,0002,我们 已经 指出 科学 问题 的 主要 功能 是 指示 认识 目标 ， 进一步 说 ， 科学 问题 在 科学 认识 中 的 作用 表现 在 以下 几 个 方面 。,"['r','d','v','n','n','u','a','n','v','v','n','n','w','d','v','w','n','n','p','n','n','f','u','n','v','p','f','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '1', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', '提出论点看法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '犹指点，指引', '指人的头脑对客观世界的反映', '想要达到的境界或目的', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '指人的头脑对客观世界的反映', '内,里面。与“外”相对', 'NULL', 'NULL', '表示出来；显现出来', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_26_v.2.txt,0017,通过 民族 语言 的 文化 解析 ， 我们 可以 从 一个 十分 重要 的 方面 揭示 民族 文化 生活 的 内容 和 方式 。,"['p','n','n','u','n','v','w','r','v','p','m','d','a','u','n','v','n','n','vn','u','n','c','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '采取某一种办法或原则', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指出或阐明不易看清的事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_08_v.2.txt,0063,只有 孩子 在 走 来 走 去 ， 因为 心里 有事 ， 可 又 没 人 来 听 他 叙述 ， 他 急躁 万分 ， 似乎 快要 流下 眼泪 了 。,"['v','n','u','v','v','v','v','w','p','s','v','w','v','d','v','n','v','v','r','v','w','r','a','d','w','d','d','v','n','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['唯有，仅有', 'NULL', '才;正在', '步行', '由彼至此;由远到近。与“去”、“往”相对', '步行', '前往,到别处,跟“来”相反', 'NULL', 'NULL', '思想里；头脑里', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '由彼至此;由远到近。与“去”、“往”相对', 'NULL', 'NULL', '亦作“敍述”。对人物、事件和环境作概括而有条理的说明和交代', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_22_v.2.txt,0025,上午 ９时 开始 的 书市 ， ８时 多 门口 已 排 起 了 长龙 。,"['t','t','v','u','n','w','t','m','s','d','v','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', '用在动词后作为补足语,表示动作的向上方向', 'NULL', 'NULL', 'NULL']"
N,news_15_v.2.txt,0075,因此 ， 亚运会 期间 ， 这 条 穿过 中国 首都 市中心 的 著名 大街 ， 就 成 了 各国 运动员 、 教练员 、 记者 和 游客 的 必经 之 路 。,"['c','w','n','f','w','r','q','v','ns','n','s','u','a','n','w','d','v','u','r','n','w','n','w','n','c','n','u','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', '用于长条形的东西', '横过,越过或从上延伸过', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '道路', 'NULL']"
N,news_19_v.2.txt,0009,她 说 着 将 酱菜 放 入 购物 袋 。,"['r','v','u','p','n','v','v','vn','ng','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', '搁置;放下', '进来,进去', 'NULL', 'NULL', 'NULL']"
A,academic_25_v.2.txt,0046,语言 教学 中 也 要 根据 需要 适当 介绍 语言 知识 ， 但是 介绍 语言 知识 的 目的 主要 不 是 为了 让 学生 掌握 语言 知识 本身 ， 而是 为了 使 他们 理解 、 掌握 和 正确 使用 所 学 的 语言 ， 这 跟 语言学 教学 有 本质 的 区别 。,"['n','n','f','d','v','p','n','ad','v','n','n','w','c','v','n','n','u','n','d','d','v','p','v','n','v','n','n','r','w','c','p','v','r','v','w','v','c','ad','v','u','v','u','n','w','r','p','n','n','v','n','u','n','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '内,里面。与“外”相对', 'NULL', '应当;必须', 'NULL', 'NULL', 'NULL', '使了解或熟悉', 'NULL', 'NULL', 'NULL', 'NULL', '使了解或熟悉', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指了解，认识', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_02_v.2.txt,0046,楼 远处 的 人们 闻 声 望 去 ， 只见 一个 胖墩墩 的 孩子 骑 在 了 ４ 号 塔楼 １５ 层 的 窗台 上 。,"['n','s','u','n','v','n','v','v','w','v','m','z','u','n','v','p','u','m','q','n','m','q','u','n','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在名词后，表示在物体的表面', 'NULL']"
N,news_10_v.2.txt,0064,他们 可 不 是 下放 一 年 的 ' 临时工 ' ， 而是 正式 工作 的 国家 干部 。 ＂,"['r','d','d','v','v','m','q','u','w','n','w','w','c','ad','v','u','n','n','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0026,一 看 阵势 ， 就 知道 他们 是 一 伙 票贩 。,"['m','v','n','w','d','v','r','v','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '瞧;观看', '情势；架势', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0023,不知 开 什么 会 如此 重要 ， 非 要 数十 名 早早 赶来 的 旅客 多 等 一 小时 ！,"['v','v','r','n','r','a','w','d','v','m','q','d','v','u','n','a','v','m','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '开始,开端', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使;让;叫', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '超过正确的或需要的数目;过多', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_07_v.2.txt,0004,从前 挑 一 担 菜 进城 ， 一口气 便 到 了 城里 ， 如今 是 走走 歇歇 ， 歇歇 走走 ， 天亮 前 两 个 小时 我 就 得 动身 ， 要不 去 晚 了 菜 会 卖 不 出去 ， 我 是 笨鸟先飞 。,"['t','v','m','q','n','v','w','d','d','v','u','s','w','t','v','v','v','w','v','v','w','v','f','m','q','n','r','d','v','v','w','c','v','a','u','n','v','v','d','v','w','r','v','i','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '到达,达来,去到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '与“后”相对,时间在先', 'NULL', 'NULL', 'NULL', 'NULL', '立刻,马上', '绝对必要或应当去做', '启程；出发', 'NULL', 'NULL', '前往,到别处,跟“来”相反', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后，表示由里向外，逐渐远去', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_05_v.2.txt,0074,庄 大鹏 想 也 不 想 就 说 ， 你 转告 老孔 ， 我 家里 的 事 还 没 做 完 ， 还 得 请 几 天 假 。,"['nr','nr','v','d','d','v','d','v','w','r','v','nr','w','r','s','u','n','d','d','v','v','w','d','v','v','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '立刻,马上', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '作。从事某种工作或活动', '完成,结束', 'NULL', 'NULL', '绝对必要或应当去做', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_26_v.2.txt,0010,一个 日语 调查 者 在 同一 环境 中 对 每个 操 双语 （ 日语 和 英语 ） 的 妇女 ， 分别 用 日语 和 英语 进行 两 次 同样 内容 的 对话 ， 同一个 人 在 用 不同 语言 答问 时 ， 结论 却 完全 不 一样 。,"['m','nz','v','k','p','b','n','f','p','r','v','n','w','nz','c','nz','w','u','n','w','d','p','nz','c','nz','v','m','q','b','n','u','vn','w','b','n','p','v','a','n','v','ng','w','n','d','ad','d','a','ew']","['0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '周围的自然条件和社会条件', '方位名。泛指一个地区内或一个时期内,中间;居中', '朝,向——用作虚词,表示动作的对象', 'NULL', '用某种语言或方言说话', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用,采用', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '使用,采用', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_25_v.2.txt,0031,这 是 记者 邬 志荣 、 劳 有林 、 李 培红 报道 的 。,"['r','v','n','nr','nr','w','nr','nr','w','nr','nr','v','u','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_04_v.2.txt,0027,老刘 和 小黄 的 关系 源于 很多 年 前 。,"['nr','c','nr','u','n','v','m','q','f','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', '人和人或人和事物之间某种性质的联系', '“源于”译为“来源于”，表达时，主观意思是“来源于”', 'NULL', 'NULL', '与“后”相对,时间在先', 'NULL']"
A,academic_22_v.2.txt,0047,所有 政府 都 应 采取 预防 的 原则 。,"['b','n','d','v','v','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_08_v.2.txt,0026,今天 是 她 的 生日 ， 我们 把 她 接 回 学校 ， 为 她 举办 了 这个 ' 祝 你 悄悄 长大 ' 生日 班会 。 ＂,"['t','v','r','u','n','w','r','p','r','v','v','n','w','p','r','v','u','r','w','v','r','d','v','w','n','n','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', '迎接', 'NULL', 'NULL', 'NULL', '替,给', '女性第三人称', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_12_v.2.txt,0046,售票员 壮 着 胆 说 。 ＂,"['n','v','u','n','v','ew','w']","['0', '0', '0', '0', '0', '0', '0']","['NULL', '增强', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
